1.173524408491131155e+00,1.268153243827146781e+00
1.201423126709466604e+00,8.341649326691334965e-01
1.242768391584794241e+00,9.907031364781051508e-01
1.565852958215843138e+00,1.065167624639630661e+00
3.356575783215612674e+00,-3.418703764871757755e-01
4.859877116894023352e+00,-1.069542111961762743e+00
5.150924916691412392e+00,-6.262741404568610282e-01
6.632237064114367975e+00,4.127321547838301852e-01
7.330423911371154233e+00,9.555270001461945162e-01
9.038181110306110710e+00,8.175534542535348725e-01
